fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,1
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,1
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,1
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,0
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,1
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,0
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,0
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,1
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,0
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,0
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,1
6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,1
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,1
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,0
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,0
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,1
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,1
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,1
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,1
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,0
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,1
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,0
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,0
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,0
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,0
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,0
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,0
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,1
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,1
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,0
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,1
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,0
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,0
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,0
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,0
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,1
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,0
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,1
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,1
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,0
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,0
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,1
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,0
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,0
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,1
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,1
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,0
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,1
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,1
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,1
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,0
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,1
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,1
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,1
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,0
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,1
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,1
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,0
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,0
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,0
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,0
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,0
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,0
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,0
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,1
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,0
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,0
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,1
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,0
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,1
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,0
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,1
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,0
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,1
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,0
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,0
7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,0
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,1
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,0
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,0
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,0
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,0
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,0
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,0
7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,0
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,1
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,1
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,0
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,0
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,0
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,0
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,1
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,1
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,0
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,0
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,0
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,0
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,1
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,0
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,0
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,0
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,1
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,0
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,0
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,1
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,0
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,1
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,0
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,1
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,1
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,0
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,1
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,1
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,0
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,0
6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2,0
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,1
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,1
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,1
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,1
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,1
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,0
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,0
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,0
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,0
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,0
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,0
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,1
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,0
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,0
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,0
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,0
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,0
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,0
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,1
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,0
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,0
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,0
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,0
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,1
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,0
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,0
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,0
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,0
9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,0
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,0
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,1
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,1
8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,0
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,0
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,0
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,1
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,1
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,1
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,1
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,0
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,0
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,0
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,1
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,0
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,0
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,0
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,0
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,0
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,0
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,0
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,0
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,0
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,0
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,1
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,0
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,1
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,0
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,1
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,0
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,0
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,0
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,0
