fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.23684210526315785,0.18627450980392157,0.28,0.18340611353711792,0.14759036144578316,0.10104529616724739,0.44547563805104406,0.6075866579463677,0.9468085106382976,0.6216216216216216,0.32258064516129037,0
0.38157894736842096,0.2549019607843137,0.2,0.24017467248908297,0.14759036144578316,0.156794425087108,0.35962877030162416,0.4898626553302837,0.3936170212765957,0.22972972972972971,0.32258064516129037,0
0.35526315789473684,0.12745098039215685,0.33,0.05240174672489084,0.06024096385542171,0.1602787456445993,0.29466357308584684,0.18247220405493622,0.4787234042553191,0.21621621621621617,0.7419354838709677,1
0.42105263157894735,0.16666666666666666,0.37,0.5633187772925765,0.13855421686746988,0.17421602787456447,0.4245939675174014,0.6795291039895401,0.21276595744680862,0.25675675675675674,0.17741935483870963,0
0.42105263157894735,0.16666666666666666,0.37,0.5633187772925765,0.13855421686746988,0.17421602787456447,0.4245939675174014,0.6795291039895401,0.21276595744680862,0.25675675675675674,0.17741935483870963,0
0.3947368421052631,0.18627450980392157,0.46,0.7925764192139738,0.11445783132530121,0.14982578397212543,0.5707656612529002,0.8430346631785499,0.25531914893617036,0.3648648648648649,0.1451612903225807,0
0.3947368421052631,0.22549019607843135,0.5,0.554585152838428,0.12650602409638556,0.22996515679442509,0.43155452436194897,0.7253106605624589,0.22340425531914881,0.29729729729729726,0.1935483870967741,0
0.3289473684210526,0.32352941176470584,0.34,0.37554585152838427,0.10542168674698797,0.09407665505226481,0.3271461716937355,0.6337475474166142,0.4468085106382981,0.35135135135135137,0.17741935483870963,0
0.17105263157894735,0.39705882352941174,0.0,0.039301310043668124,0.15361445783132532,0.020905923344947737,0.21809744779582366,0.4506213211249176,0.882978723404255,0.20270270270270274,0.2741935483870967,0
0.3947368421052631,0.22549019607843135,0.5,0.554585152838428,0.12650602409638556,0.22996515679442509,0.43155452436194897,0.7253106605624589,0.22340425531914881,0.29729729729729726,0.1935483870967741,0
0.2236842105263158,0.2745098039215686,0.04,0.22270742358078607,0.09638554216867472,0.06620209059233449,0.18097447795823665,0.41137998691955147,0.4468085106382981,0.35135135135135137,0.35483870967741926,0
0.4736842105263157,0.15686274509803919,0.32,0.5065502183406114,0.12048192771084339,0.13937282229965156,0.29930394431554525,0.7383911052975785,0.22340425531914881,0.39189189189189194,0.12903225806451626,0
0.42105263157894735,0.30392156862745096,0.23,0.27947598253275113,0.05722891566265062,0.09407665505226481,0.271461716937355,0.4506213211249176,0.36170212765957466,0.22972972972972971,0.40322580645161293,0
0.19736842105263155,0.1764705882352941,0.25,0.42794759825327516,0.01807228915662651,0.017421602787456445,0.11136890951276102,0.4506213211249176,0.6276595744680852,0.16216216216216217,0.41935483870967744,0
0.30263157894736836,0.15686274509803919,0.32,0.30567685589519655,0.07228915662650603,0.1602787456445993,0.45011600928074247,0.5683453237410088,0.6914893617021277,0.39189189189189194,0.2741935483870967,1
0.30263157894736836,0.338235294117647,0.4,0.5458515283842795,0.07228915662650603,0.1986062717770035,0.5382830626450116,0.7056899934597793,0.4574468085106383,0.43243243243243235,0.16129032258064518,0
0.31578947368421045,0.15686274509803919,0.27,0.663755458515284,0.0632530120481928,0.15331010452961671,0.41531322505800466,0.7253106605624589,0.46808510638297895,0.35135135135135137,0.1935483870967741,0
0.38157894736842096,0.28431372549019607,0.67,0.4323144104803494,0.09337349397590362,0.16376306620209058,0.33874709976798145,0.6795291039895401,0.3829787234042555,0.25675675675675674,0.11290322580645151,0
0.2894736842105263,0.5049019607843137,0.14,0.20087336244541487,0.13253012048192775,0.04529616724738676,0.20417633410672853,0.5225637671680828,0.6170212765957445,0.14864864864864863,0.16129032258064518,0
0.2763157894736841,0.2549019607843137,0.33,0.17467248908296942,0.06024096385542171,0.059233449477351915,0.16473317865429235,0.30019620667102737,0.6170212765957445,0.4459459459459459,0.6451612903225807,1
0.3947368421052631,0.0980392156862745,0.41,0.026200873362445417,0.10240963855421689,0.13588850174216027,0.20417633410672853,0.313276651406147,0.36170212765957466,0.2702702702702703,0.3870967741935485,0
0.13157894736842105,0.3529411764705882,0.04,0.034934497816593885,0.06626506024096386,0.14285714285714285,0.2552204176334107,0.1497710922171299,0.5957446808510637,0.10810810810810813,0.6612903225806451,1
0.24999999999999992,0.23529411764705882,0.24,0.039301310043668124,0.06626506024096386,0.1254355400696864,0.2668213457076566,0.1759319816873764,0.5212765957446809,0.22972972972972971,0.7096774193548389,1
0.2763157894736841,0.2745098039215686,0.3,0.18340611353711792,0.10542168674698797,0.041811846689895474,0.17633410672853828,0.3982995421844318,0.5106382978723402,0.1891891891891892,0.41935483870967744,0
0.36842105263157887,0.1470588235294118,0.36,0.5414847161572053,0.11144578313253013,0.24390243902439024,0.38979118329466356,0.6599084368868534,0.3829787234042555,0.32432432432432434,0.2903225806451614,0
0.736842105263158,0.3333333333333333,0.48,0.4039301310043668,0.06024096385542171,0.010452961672473868,0.23433874709976799,0.5683453237410088,0.07446808510638325,0.05405405405405403,0.32258064516129037,0
0.43421052631578944,0.18627450980392157,0.31,0.7467248908296943,0.11144578313253013,0.10801393728222997,0.3805104408352668,0.7776324395029446,0.30851063829787223,0.5270270270270271,0.35483870967741926,0
0.23684210526315785,0.5784313725490197,0.07,0.026200873362445417,0.13855421686746988,0.024390243902439025,0.2296983758700696,0.391759319816872,0.3297872340425531,0.13513513513513511,0.11290322580645151,0
0.3421052631578947,0.19607843137254902,0.4,0.9344978165938864,0.10240963855421689,0.1602787456445993,0.3665893271461717,0.9084368868541481,0.13829787234042584,0.33783783783783783,0.11290322580645151,0
0.3421052631578947,0.1764705882352941,0.56,0.4934497816593887,0.08734939759036145,0.21602787456445993,0.5034802784222738,0.6468279921517338,0.23404255319148948,0.5135135135135135,0.20967741935483886,0
0.2236842105263158,0.2156862745098039,0.23,0.1572052401746725,0.07228915662650603,0.13937282229965156,0.2552204176334107,0.3459777632439461,0.3723404255319148,0.33783783783783783,0.48387096774193555,0
0.30263157894736836,0.19607843137254902,0.28,0.34497816593886466,0.0993975903614458,0.18118466898954705,0.46635730858468677,0.594506213211248,0.30851063829787223,0.39189189189189194,0.1451612903225807,0
0.3421052631578947,0.19607843137254902,0.4,0.9344978165938864,0.10240963855421689,0.1602787456445993,0.3665893271461717,0.9084368868541481,0.13829787234042584,0.33783783783783783,0.11290322580645151,0
0.31578947368421045,0.06862745098039215,0.34,0.19650655021834063,0.12349397590361448,0.11149825783972125,0.2691415313225058,0.46370176586003725,0.5957446808510637,0.22972972972972971,0.25806451612903225,0
0.2894736842105263,0.20588235294117643,0.44,0.13100436681222707,0.5602409638554218,0.25435540069686413,0.3990719257540603,0.46370176586003725,0.23404255319148948,0.21621621621621617,0.17741935483870963,0
0.2894736842105263,0.20588235294117643,0.44,0.13100436681222707,0.5512048192771085,0.25435540069686413,0.4037122969837587,0.46370176586003725,0.22340425531914881,0.17567567567567569,0.17741935483870963,0
0.3421052631578947,0.1764705882352941,0.24,0.314410480349345,0.11445783132530121,0.18118466898954705,0.4756380510440835,0.5879659908436882,0.351063829787234,0.29729729729729726,0.1451612903225807,0
0.35526315789473684,0.45098039215686275,0.32,0.5502183406113538,0.10843373493975907,0.17770034843205576,0.5266821345707656,0.6664486592544132,0.42553191489361725,0.33783783783783783,0.25806451612903225,0
0.7894736842105261,0.3529411764705882,0.88,0.24454148471615725,0.10542168674698797,0.0627177700348432,0.2668213457076566,0.6337475474166142,0.2021276595744684,0.35135135135135137,0.3064516129032259,0
0.3421052631578947,0.480392156862745,0.29,0.06986899563318778,0.07831325301204821,0.04529616724738676,0.15777262180974477,0.437540876389798,0.5531914893617019,0.6621621621621622,0.35483870967741926,0
0.3421052631578947,0.0980392156862745,0.38,0.034934497816593885,0.07228915662650603,0.11498257839721254,0.23665893271461716,0.30673642903858717,0.5531914893617019,0.45945945945945943,0.5161290322580645,1
0.21052631578947362,0.1764705882352941,0.24,0.37554585152838427,0.09036144578313254,0.18466898954703834,0.33178654292343385,0.5879659908436882,0.5425531914893618,0.17567567567567569,0.2258064516129033,0
0.43421052631578944,0.18627450980392157,0.36,0.27947598253275113,0.06626506024096386,0.14982578397212543,0.35962877030162416,0.4440810987573578,0.24468085106382967,0.10810810810810813,0.48387096774193555,0
0.21052631578947362,0.1764705882352941,0.24,0.37554585152838427,0.09036144578313254,0.18466898954703834,0.33178654292343385,0.5879659908436882,0.5425531914893618,0.17567567567567569,0.2258064516129033,0
0.19736842105263155,0.19607843137254902,0.24,0.7379912663755458,0.09036144578313254,0.20209059233449478,0.3665893271461717,0.7710922171353848,0.5425531914893618,0.25675675675675674,0.2258064516129033,0
0.43421052631578944,0.1470588235294118,0.36,0.27947598253275113,0.06626506024096386,0.14285714285714285,0.35266821345707655,0.437540876389798,0.25531914893617036,0.0945945945945946,0.48387096774193555,0
0.3421052631578947,0.5490196078431373,0.08,0.39737991266375544,0.14457831325301207,0.08362369337979095,0.308584686774942,0.6599084368868534,0.6063829787234043,0.2837837837837838,0.1451612903225807,0
0.36842105263157887,0.1764705882352941,0.59,0.034934497816593885,0.06927710843373494,0.13240418118466898,0.25754060324825984,0.30673642903858717,0.5744680851063828,0.21621621621621617,0.5,1
0.4605263157894737,0.22549019607843135,0.26,0.314410480349345,0.051204819277108446,0.07317073170731707,0.18793503480278423,0.47678221059515685,0.351063829787234,0.33783783783783783,0.3870967741935485,0
0.38157894736842096,0.12745098039215685,0.37,0.07860262008733625,0.03614457831325301,0.07317073170731707,0.2111368909512761,0.20863309352517548,0.3723404255319148,0.17567567567567569,0.5483870967741936,1
0.21052631578947362,0.11764705882352942,0.27,0.034934497816593885,0.051204819277108446,0.03484320557491289,0.15777262180974477,0.22171353826030235,0.4787234042553191,0.14864864864864863,0.46774193548387105,1
0.18421052631578938,0.10784313725490197,0.26,0.034934497816593885,0.04819277108433736,0.03484320557491289,0.1554524361948956,0.22171353826030235,0.4787234042553191,0.16216216216216217,0.46774193548387105,1
0.2236842105263158,0.12745098039215685,0.28,0.17467248908296942,0.1174698795180723,0.13240418118466898,0.4408352668213457,0.6075866579463677,0.9787234042553191,0.608108108108108,0.32258064516129037,0
0.5657894736842105,0.1764705882352941,0.21,0.6812227074235808,0.1807228915662651,0.13588850174216027,0.4361948955916473,0.7122302158273391,0.23404255319148948,0.33783783783783783,0.2903225806451614,0
0.21052631578947362,0.15686274509803919,0.44,0.12663755458515286,0.04518072289156627,0.010452961672473868,0.23201856148491878,0.27403531720078084,0.7765957446808507,0.24324324324324323,0.596774193548387,0
0.2763157894736841,0.2647058823529411,0.3,0.22270742358078607,0.0632530120481928,0.020905923344947737,0.20417633410672853,0.36559843034663275,0.5,0.21621621621621617,0.48387096774193555,1
0.35526315789473684,0.19607843137254902,0.4,0.3318777292576419,0.06626506024096386,0.04529616724738676,0.19953596287703015,0.47678221059515685,0.3936170212765957,0.10810810810810813,0.35483870967741926,0
0.35526315789473684,0.20588235294117643,0.4,0.8231441048034934,0.08734939759036145,0.11846689895470383,0.34106728538283065,0.8168737737083107,0.13829787234042584,0.29729729729729726,0.1451612903225807,0
0.21052631578947362,0.16666666666666666,0.26,0.5458515283842795,0.11144578313253013,0.14634146341463414,0.3225058004640371,0.6599084368868534,0.5212765957446809,0.17567567567567569,0.20967741935483886,0
0.31578947368421045,0.4901960784313725,0.3,0.19650655021834063,0.12951807228915665,0.0975609756097561,0.26450116009280744,0.5094833224329631,0.46808510638297895,0.17567567567567569,0.16129032258064518,0
0.36842105263157887,0.20588235294117643,0.54,0.44104803493449785,0.09638554216867472,0.1986062717770035,0.5220417633410673,0.6206671026814945,0.2659574468085105,0.48648648648648646,0.24193548387096778,0
0.4605263157894737,0.1764705882352941,0.4,0.021834061135371185,0.08433734939759038,0.024390243902439025,0.11832946635730858,0.28711576193590777,0.0957446808510641,0.33783783783783783,0.41935483870967744,0
0.36842105263157887,0.2156862745098039,0.49,0.1790393013100437,0.06626506024096386,0.05226480836236934,0.22273781902552203,0.29365598430346757,0.48936170212765934,0.5810810810810811,0.7096774193548389,1
0.24999999999999992,0.22549019607843135,0.58,0.1921397379912664,0.07530120481927711,0.11846689895470383,0.24361948955916474,0.2478744277305416,0.531914893617021,0.47297297297297297,0.6935483870967744,1
0.3289473684210526,0.2549019607843137,0.3,0.6550218340611355,0.12048192771084339,0.17073170731707318,0.43387470997679817,0.7253106605624589,0.41489361702127653,0.32432432432432434,0.20967741935483886,0
0.38157894736842096,0.2647058823529411,0.24,0.646288209606987,0.12349397590361448,0.15331010452961671,0.4385150812064965,0.764551994767825,0.3404255319148938,0.32432432432432434,0.12903225806451626,0
0.4078947368421052,0.23529411764705882,0.25,0.2882096069868996,0.12650602409638556,0.156794425087108,0.39675174013921116,0.5879659908436882,0.29787234042553207,0.29729729729729726,0.12903225806451626,0
0.3947368421052631,0.1470588235294118,0.39,0.5938864628820961,0.13253012048192775,0.16376306620209058,0.4245939675174014,0.7056899934597793,0.19148936170212774,0.3108108108108108,0.16129032258064518,1
0.3947368421052631,0.1470588235294118,0.39,0.5938864628820961,0.13253012048192775,0.16376306620209058,0.4245939675174014,0.7056899934597793,0.19148936170212774,0.3108108108108108,0.16129032258064518,1
0.5394736842105263,0.30392156862745096,0.7,0.4366812227074236,0.09337349397590362,0.10801393728222997,0.37122969837587005,0.6860693263570999,0.30851063829787223,0.43243243243243235,0.2258064516129033,0
0.3947368421052631,0.10784313725490197,0.46,0.13973799126637554,0.08132530120481929,0.2787456445993031,0.41299303944315546,0.3982995421844318,0.41489361702127653,0.47297297297297297,0.5161290322580645,1
0.3947368421052631,0.34313725490196073,0.24,0.26637554585152845,0.13253012048192775,0.13240418118466898,0.35730858468677495,0.516023544800523,0.42553191489361725,0.21621621621621617,0.3064516129032259,0
0.2631578947368421,0.24509803921568626,0.27,0.1877729257641922,0.06626506024096386,0.0975609756097561,0.2900232018561485,0.36559843034663275,0.42553191489361725,0.22972972972972971,0.3870967741935485,1
0.24999999999999992,0.2745098039215686,0.27,0.06550218340611354,0.0632530120481928,0.04878048780487805,0.2111368909512761,0.30019620667102737,0.6382978723404253,0.6216216216216216,0.5645161290322581,1
0.10526315789473681,0.4607843137254902,0.14,0.3362445414847162,0.05421686746987953,0.11498257839721254,0.35962877030162416,0.30673642903858717,0.7765957446808507,0.35135135135135137,0.7258064516129034,1
0.21052631578947362,0.2549019607843137,0.21,0.26200873362445415,0.07831325301204821,0.1672473867595819,0.3665893271461717,0.4571615434924774,0.5212765957446809,0.5,0.32258064516129037,0
0.2236842105263158,0.2156862745098039,0.47,0.3165938864628821,0.04819277108433736,0.059233449477351915,0.2877030162412993,0.40483976455199167,0.7659574468085105,0.24324324324324323,0.5645161290322581,1
0.23684210526315785,0.019607843137254905,0.24,0.021834061135371185,0.08132530120481929,0.04529616724738676,0.12993039443155452,0.36559843034663275,0.8617021276595742,0.48648648648648646,0.37096774193548404,1
0.3947368421052631,0.12745098039215685,0.41,0.030567685589519656,0.06626506024096386,0.10801393728222997,0.17633410672853828,0.3198168737737068,0.3936170212765957,0.35135135135135137,0.3870967741935485,0
0.3421052631578947,0.15686274509803919,0.34,0.17467248908296942,0.05421686746987953,0.12195121951219512,0.2923433874709977,0.36559843034663275,0.42553191489361725,0.1891891891891892,0.41935483870967744,0
0.30263157894736836,0.19607843137254902,0.34,0.406113537117904,0.07228915662650603,0.0975609756097561,0.2877030162412993,0.5421844342707622,0.3297872340425531,0.25675675675675674,0.2903225806451614,0
0.18421052631578938,0.1764705882352941,0.26,0.22270742358078607,0.051204819277108446,0.03484320557491289,0.16473317865429235,0.3394375408763863,0.4787234042553191,0.17567567567567569,0.4516129032258066,0
0.2236842105263158,0.1764705882352941,0.4,0.030567685589519656,0.0993975903614458,0.03484320557491289,0.30162412993039445,0.4833224329627239,0.6914893617021277,0.3783783783783784,0.3870967741935485,0
0.2763157894736841,0.039215686274509796,0.36,0.06550218340611354,0.09036144578313254,0.156794425087108,0.31786542923433875,0.2805755395683407,0.5,0.6621621621621622,0.5483870967741936,1
0.3421052631578947,0.0784313725490196,0.4,0.074235807860262,0.06927710843373494,0.05574912891986063,0.21577726218097448,0.3394375408763863,0.7340425531914895,0.22972972972972971,0.5483870967741936,1
0.23684210526315785,0.1764705882352941,0.32,0.12663755458515286,0.042168674698795185,0.09407665505226481,0.24129930394431554,0.26749509483322104,0.6382978723404253,0.6216216216216216,0.6935483870967744,1
0.38157894736842096,0.30392156862745096,0.35,0.5196506550218342,0.09036144578313254,0.08362369337979095,0.14617169373549885,0.4571615434924774,0.3936170212765957,0.05405405405405403,0.5806451612903226,0
0.31578947368421045,0.8088235294117647,0.19,0.008733624454148475,0.10240963855421689,0.05226480836236934,0.45243619489559167,0.41137998691955147,0.5744680851063828,0.41891891891891897,0.32258064516129037,0
0.11842105263157887,0.24509803921568626,0.22,0.04366812227074236,0.0391566265060241,0.05574912891986063,0.18561484918793503,0.14323086984957006,0.7553191489361699,0.17567567567567569,0.7258064516129034,1
0.11842105263157887,0.24509803921568626,0.22,0.04366812227074236,0.0391566265060241,0.05574912891986063,0.18561484918793503,0.14323086984957006,0.7553191489361699,0.17567567567567569,0.7258064516129034,1
0.2894736842105263,0.22549019607843135,0.28,0.039301310043668124,0.06927710843373494,0.03484320557491289,0.2552204176334107,0.313276651406147,0.5531914893617019,0.35135135135135137,0.3870967741935485,1
0.2763157894736841,0.30392156862745096,0.35,0.23144104803493454,0.07831325301204821,0.2804878048780488,0.5823665893271461,0.4571615434924774,0.3404255319148938,0.5540540540540541,0.3387096774193548,0
0.36842105263157887,0.2156862745098039,0.38,0.6244541484716158,0.05421686746987953,0.20209059233449478,0.3990719257540603,0.7318508829300187,0.40425531914893637,0.48648648648648646,0.20967741935483886,1
0.3421052631578947,0.18627450980392157,0.12,0.030567685589519656,0.07831325301204821,0.2961672473867596,0.3689095127610209,0.3198168737737068,0.40425531914893637,0.21621621621621617,0.32258064516129037,0
0.5263157894736841,0.19607843137254902,0.42,0.05240174672489084,0.051204819277108446,0.0975609756097561,0.19489559164733178,0.30019620667102737,0.30851063829787223,0.1891891891891892,0.5483870967741936,0
0.2236842105263158,0.1764705882352941,0.27,0.7685589519650654,0.10240963855421689,0.17421602787456447,0.3689095127610209,0.797253106605624,0.5851063829787234,0.25675675675675674,0.2258064516129033,0
0.3421052631578947,0.28431372549019607,0.51,0.4890829694323145,0.09036144578313254,0.20905923344947736,0.35730858468677495,0.6860693263570999,0.41489361702127653,0.25675675675675674,0.12903225806451626,0
0.21052631578947362,0.19607843137254902,0.34,0.14847161572052403,0.051204819277108446,0.13240418118466898,0.2088167053364269,0.16285153695225676,0.6276595744680852,0.1891891891891892,0.774193548387097,1
0.35526315789473684,0.40196078431372545,0.24,0.026200873362445417,0.10542168674698797,0.03832752613240418,0.2691415313225058,0.3982995421844318,0.3936170212765957,0.35135135135135137,0.2258064516129033,0
0.3947368421052631,0.10784313725490197,0.39,0.026200873362445417,0.06626506024096386,0.10452961672473868,0.17633410672853828,0.30673642903858717,0.3829787234042555,0.33783783783783783,0.40322580645161293,0
0.38157894736842096,0.22549019607843135,0.47,0.5676855895196506,0.12650602409638556,0.18118466898954705,0.4361948955916473,0.6991497710922195,0.3191489361702129,0.32432432432432434,0.20967741935483886,0
0.3421052631578947,0.20588235294117643,0.5,0.554585152838428,0.1174698795180723,0.1602787456445993,0.42923433874709976,0.672988881621973,0.30851063829787223,0.2702702702702703,0.2258064516129033,0
0.2894736842105263,0.2549019607843137,0.1,0.021834061135371185,0.10240963855421689,0.059233449477351915,0.1740139211136891,0.36559843034663275,0.4361702127659574,0.17567567567567569,0.2903225806451614,0
0.42105263157894735,0.07352941176470588,0.34,0.074235807860262,0.09337349397590362,0.24912891986062718,0.4756380510440835,0.41137998691955147,0.40425531914893637,0.48648648648648646,0.3064516129032259,1
0.24999999999999992,0.19607843137254902,0.32,0.08296943231441048,0.08433734939759038,0.07317073170731707,0.48607888631090485,0.41792020928711854,0.5,0.47297297297297297,0.2903225806451614,0
0.2631578947368421,0.2647058823529411,0.04,0.026200873362445417,0.13855421686746988,0.07317073170731707,0.2296983758700696,0.41137998691955147,0.48936170212765934,0.39189189189189194,0.1935483870967741,0
0.38157894736842096,0.23529411764705882,0.32,0.4541484716157206,0.07228915662650603,0.04878048780487805,0.13225058004640372,0.43100065402223814,0.46808510638297895,0.20270270270270274,0.5645161290322581,0
0.3947368421052631,0.5098039215686274,0.2,0.406113537117904,0.16867469879518077,0.06620209059233449,0.382830626450116,0.6533682145192936,0.24468085106382967,0.39189189189189194,0.17741935483870963,0
0.24999999999999992,0.11764705882352942,0.25,0.026200873362445417,0.07228915662650603,0.11149825783972125,0.27610208816705334,0.3263570961412666,0.46808510638297895,0.25675675675675674,0.3387096774193548,0
0.2236842105263158,0.37254901960784315,0.14,0.09170305676855896,0.08433734939759038,0.08710801393728224,0.3503480278422274,0.391759319816872,0.702127659574468,0.35135135135135137,0.41935483870967744,1
0.2894736842105263,0.19607843137254902,0.29,0.04366812227074236,0.11445783132530121,0.11149825783972125,0.2737819025522042,0.3786788750817524,0.7234042553191488,0.41891891891891897,0.40322580645161293,1
0.2763157894736841,0.1470588235294118,0.31,0.039301310043668124,0.024096385542168672,0.0313588850174216,0.16937354988399073,0.13669064748201026,0.531914893617021,0.20270270270270274,0.7903225806451615,1
0.38157894736842096,0.12745098039215685,0.27,0.3493449781659389,0.12650602409638556,0.08362369337979095,0.23665893271461716,0.5552648790058892,0.1595744680851067,0.3648648648648649,0.24193548387096778,0
0.38157894736842096,0.12745098039215685,0.27,0.3493449781659389,0.12650602409638556,0.08362369337979095,0.23665893271461716,0.5552648790058892,0.1595744680851067,0.3648648648648649,0.24193548387096778,0
0.2763157894736841,0.12745098039215685,0.58,0.4104803493449782,0.2018072289156627,0.11149825783972125,0.271461716937355,0.594506213211248,0.1595744680851067,0.2837837837837838,0.1451612903225807,0
0.3947368421052631,0.20588235294117643,0.53,0.7663755458515283,0.0993975903614458,0.1986062717770035,0.4013921113689095,0.7907128842380642,0.30851063829787223,0.3648648648648649,0.25806451612903225,0
0.36842105263157887,0.08823529411764706,0.31,0.18340611353711792,0.06024096385542171,0.11149825783972125,0.2853828306264501,0.47678221059515685,0.5957446808510637,0.3108108108108108,0.25806451612903225,1
0.36842105263157887,0.15686274509803919,0.51,0.4541484716157206,0.04518072289156627,0.18466898954703834,0.505800464037123,0.6141268803139347,0.24468085106382967,0.48648648648648646,0.24193548387096778,0
0.42105263157894735,0.19607843137254902,0.36,0.021834061135371185,0.042168674698795185,0.13937282229965156,0.22273781902552203,0.14323086984957006,0.2021276595744684,0.1891891891891892,0.7096774193548389,1
0.3289473684210526,0.38235294117647056,0.34,0.36244541484716164,0.08734939759036145,0.10104529616724739,0.37819025522041766,0.6075866579463677,0.4468085106382981,0.47297297297297297,0.1935483870967741,0
0.21052631578947362,0.16666666666666666,0.24,0.554585152838428,0.09036144578313254,0.13588850174216027,0.29698375870069604,0.6599084368868534,0.5744680851063828,0.22972972972972971,0.24193548387096778,0
0.3289473684210526,0.38235294117647056,0.34,0.36244541484716164,0.08734939759036145,0.10104529616724739,0.37819025522041766,0.6075866579463677,0.4468085106382981,0.47297297297297297,0.1935483870967741,0
0.38157894736842096,0.1470588235294118,0.39,0.04366812227074236,0.05421686746987953,0.03484320557491289,0.12993039443155452,0.1759319816873764,0.4787234042553191,0.20270270270270274,0.7580645161290323,1
0.30263157894736836,0.2156862745098039,0.29,0.07205240174672489,0.06927710843373494,0.020905923344947737,0.46635730858468677,0.43100065402223814,0.41489361702127653,0.5,0.3064516129032259,0
0.4078947368421052,0.4215686274509804,0.26,0.11790393013100436,0.22891566265060243,0.017421602787456445,0.2923433874709977,0.47678221059515685,0.22340425531914881,0.3648648648648649,0.12903225806451626,0
0.23684210526315785,0.15686274509803919,0.27,0.05676855895196506,0.10240963855421689,0.13240418118466898,0.37354988399071926,0.437540876389798,0.8936170212765957,0.39189189189189194,0.32258064516129037,1
0.3421052631578947,0.0980392156862745,0.37,0.04366812227074236,0.12349397590361448,0.156794425087108,0.33642691415313225,0.41137998691955147,0.29787234042553207,0.2702702702702703,0.17741935483870963,0
0.3947368421052631,0.2549019607843137,0.34,0.5240174672489083,0.10240963855421689,0.017421602787456445,0.07424593967517401,0.46370176586003725,0.41489361702127653,0.20270270270270274,0.596774193548387,0
0.4868421052631579,0.10784313725490197,0.26,0.06550218340611354,0.07530120481927711,0.020905923344947737,0.3109048723897912,0.46370176586003725,0.2659574468085105,0.6621621621621622,0.2903225806451614,0
0.18421052631578938,0.2647058823529411,0.37,0.017467248908296946,0.07228915662650603,0.013937282229965157,0.14617169373549885,0.20209287115761565,0.6063829787234043,0.12162162162162166,0.5483870967741936,0
