fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.6206263792554577,-0.4012088263146902,0.3197169517022749,1.4313637106810626,0.5112547470111546,0.9418477032834537,1.178703239243244,1.1489009217454629,-1.2455766628317297,-0.41792580399222756,-1.0383193020307513,0
0.3825344179042587,-0.22344974672006204,1.0478445924112987,2.4853131470170484,0.1995140476141091,0.5561289255574023,2.5979731446377836,1.9954183083844488,-0.97704767930844,0.2742377726242508,-1.1931665027843135,0
0.3825344179042587,0.13206841246919382,1.3714568771708644,1.3912132559635015,0.355384397312632,1.8234906238001425,1.246287520452508,1.3859257900043578,-1.1784444169509087,-0.15836446276104849,-0.9608957016539703,0
-0.21269548547373857,1.0208638104423338,0.07700773813260059,0.5681289342534932,0.08261128534021721,-0.3255139949592866,0.2325233023135508,0.9118760534865302,0.23133274654636377,0.18771732554719095,-1.0383193020307513,0
-1.6412472535809322,1.6874603589221888,-2.673696682323711,-0.9776635723726192,0.7060926841343083,-1.4826703281374407,-0.8262971032982487,-0.036223419549162764,2.983754827660079,-0.7640075923004666,-0.5737776997700638,0
0.3825344179042587,0.13206841246919382,1.3714568771708644,1.3912132559635015,0.355384397312632,1.8234906238001425,1.246287520452508,1.3859257900043578,-1.1784444169509087,-0.15836446276104849,-0.9608957016539703,0
-1.1650633308785339,0.5764661114557638,-2.350084397564145,-0.13450402330383057,-0.03429147693367496,-0.766335455217631,-1.186746603080989,-0.23938759234253895,0.23133274654636377,0.18771732554719095,-0.18665969788615722,0
1.096810301957855,-0.4900883661120043,-0.08479840424718257,1.1703857550169137,0.27744922246337056,0.3908208779605231,-0.037813822523504396,1.4536471809354707,-1.1784444169509087,0.4472786667783705,-1.2705901031610944,0
0.6206263792554577,0.843104730847706,-0.8129260449562061,0.1264739323603183,-0.5408701134538738,-0.3255139949592866,-0.3081509473605596,-0.036223419549162764,-0.30572522050021567,-0.5909666981463473,0.04561110324418727,0
-1.403155292229733,-0.3123292865173761,-0.6511199025764232,0.8090316625588616,-1.0474487499740728,-1.5377730106697338,-1.862589415173627,-0.036223419549162764,1.3725809265203437,-1.023568933531646,0.1230347036209683,0
-0.45078744682493765,-0.4900883661120043,-0.08479840424718257,0.2469252965130023,-0.3460321763307205,0.7214369731542815,1.426512270343878,0.5732690988309282,1.7753744018052782,0.4472786667783705,-0.5737776997700638,1
-0.45078744682493765,1.1541831201383048,0.5624261652719496,1.3510628012459398,-0.3460321763307205,1.3275664810095051,2.2825798323278863,1.2843437036076886,0.2984649924271847,0.7068400080095492,-1.1157429024075325,0
-0.33174146614933864,-0.4900883661120043,-0.48931376019664,1.8930939399330184,-0.4629349386046124,0.6112316080896953,1.088590864297559,1.3859257900043578,0.3655972383080086,0.18771732554719095,-0.9608957016539703,0
0.26348843722865856,0.6653456512530779,2.7468090873990203,0.8291068899176421,-0.07325906435830569,0.7765396556865746,0.34516377099565715,1.1489009217454629,-0.17146072873857082,-0.41792580399222756,-1.348013703537877,0
-0.5698334275005367,2.6651352966926427,-1.5410536856652297,-0.23488016009773396,0.43331957216189343,-1.0969515504113894,-0.9614656657167764,0.3362442305719956,1.3054486806395198,-1.110089380608706,-1.1157429024075325,0
-0.6888794081761368,0.3987070318611361,-0.0038953330572909927,-0.3553315242504182,-0.5019025260292431,-0.8765408202822171,-1.3444432592359379,-0.8150194152570359,1.3054486806395198,0.793360455086609,1.206965108895907,1
0.3825344179042587,-1.0233656048958883,0.6433292364618407,-1.0378892544489613,0.043643697915586484,0.33571819542823006,-0.9614656657167764,-0.7472980243259231,-0.30572522050021567,-0.3314053569151677,-0.03181249713259377,0
-1.9983851956077303,1.2875024298342759,-2.350084397564145,-0.9977387997314001,-0.4239673511799819,0.4459235604928162,-0.46584760351550847,-1.5938154109649467,1.171184188877875,-1.369650721839885,1.284388709272688,1
-0.9269713695273359,0.2209479522665079,-0.7320229737663148,-0.9776635723726192,-0.4239673511799819,0.1704101478313509,-0.35320713483340216,-1.4583726291026835,0.7012584677121193,-0.5909666981463473,1.5166595104030325,1
-0.6888794081761368,0.5764661114557638,-0.24660454662696574,-0.3151810695328568,0.08261128534021721,-1.1520542329436825,-1.2318027905538316,-0.3071089832736518,0.6341262218312954,-0.8505280393775264,0.1230347036209683,0
0.14444245655305957,-0.5789679059093181,0.23881388051238328,1.3309875738871593,0.16054646018947838,2.0439013539293147,0.840781833196925,1.047318835348756,-0.17146072873857082,0.014676431393071234,-0.49635409939328134,0
3.477729915469845,1.1097433502396479,1.2096507347910814,0.6986179120855677,-0.5019025260292431,-1.64797837573432,-0.6686004471432999,0.5732690988309282,-2.1182958592824197,-1.7157325101481244,-0.3415068986397193,0
0.7396723599310568,-0.22344974672006204,-0.16570147543707414,2.2745232597498513,0.16054646018947838,-0.10510326483011438,0.75066945825124,1.656811353728847,-0.6413864499043294,1.312483137548968,-0.18665969788615722,0
-1.0460173502029348,3.331731845172498,-2.10737518399447,-1.0378892544489613,0.5112547470111546,-1.4275676456051478,-0.7136566346161424,-0.34096967873920825,-0.5071219581426845,-1.1966098276857657,-1.348013703537877,0
-0.09364950479813955,-0.13457020692274796,0.5624261652719496,3.1377580361774204,0.043643697915586484,0.7214369731542815,0.6155008958327124,2.3340252630400133,-1.7155023839974852,0.10119687847013109,-1.348013703537877,0
-0.09364950479813955,-0.3123292865173761,1.856875304310214,1.1101600729405718,-0.15119423920756714,1.6030798936709703,1.9446584262815672,0.9795974444176431,-1.1113121710700848,1.2259626904719083,-0.8834721012771879,0
-1.1650633308785339,0.04318887267187973,-0.8129260449562061,-0.43563243368554083,-0.3460321763307205,0.3908208779605231,-0.46584760351550847,-0.5779945469981409,-0.23859297461939474,0.10119687847013109,0.4327291051280938,0
-0.45078744682493765,-0.13457020692274796,-0.40841068900674843,0.4276023427420285,0.004676110490955763,1.0520530683480398,1.5842089264988268,0.7087118806931539,-0.6413864499043294,0.4472786667783705,-1.1931665027843135,0
-0.09364950479813955,-0.13457020692274796,0.5624261652719496,3.1377580361774204,0.043643697915586484,0.7214369731542815,0.6155008958327124,2.3340252630400133,-1.7155023839974852,0.10119687847013109,-1.348013703537877,0
-0.33174146614933864,-1.2900042242878302,0.07700773813260059,-0.25495538745651475,0.31641680988800125,-0.05000058229782133,-0.3306790410969809,0.0314979713819501,1.171184188877875,-0.5909666981463473,-0.6512013001468449,0
-0.5698334275005367,-0.045690667125434355,0.8860384500315155,-0.5560837978382249,5.966716986459451,2.209209401526194,0.93089420814261,0.0314979713819501,-1.1113121710700848,-0.6774871452234071,-1.0383193020307513,0
-0.5698334275005367,-0.045690667125434355,0.8860384500315155,-0.5560837978382249,5.849814224185559,2.209209401526194,0.9759503956154526,0.0314979713819501,-1.1784444169509087,-0.9370484864545863,-1.0383193020307513,0
-0.09364950479813955,-0.3123292865173761,-0.7320229737663148,0.2870757512305637,0.1995140476141091,1.0520530683480398,1.674321301444512,0.6748511852275976,-0.3728574663810396,-0.15836446276104849,-1.1931665027843135,0
0.025396475877460533,2.1762978278074163,-0.08479840424718257,1.3711380286047206,0.12157887276484793,0.9969503858157467,2.1699393636457796,1.0811795308143124,0.0970682547847189,0.10119687847013109,-0.6512013001468449,0
3.953913838172241,1.2875024298342759,4.4457735823867415,-0.034127886509927145,0.08261128534021721,-0.8214381377499241,-0.35320713483340216,0.9118760534865302,-1.3127089087125507,0.18771732554719095,-0.4189304990165003,0
-0.09364950479813955,2.4429364471993575,-0.3275076178168573,-0.8371369808611545,-0.26809700148145904,-1.0969515504113894,-1.4120275404452016,-0.10394481048027564,0.9026552053545851,2.1776876083195655,-0.18665969788615722,0
-0.09364950479813955,-1.0233656048958883,0.40062002289216647,-0.9977387997314001,-0.3460321763307205,0.005102100234471724,-0.6460723534068786,-0.7811587197914795,0.9026552053545851,0.8798809021636689,0.5875763058816559,1
-1.284109311554134,-0.3123292865173761,-0.7320229737663148,0.5681289342534932,-0.1122266517829364,1.107155750880333,0.27757948978639335,0.6748511852275976,0.8355229594737642,-0.9370484864545863,-0.8060485009004069,0
0.7396723599310568,-0.22344974672006204,0.23881388051238328,0.1264739323603183,-0.4239673511799819,0.5561289255574023,0.5479166146234485,-0.0700841150147192,-1.0441799251892638,-1.369650721839885,0.4327291051280938,0
-1.284109311554134,-0.3123292865173761,-0.7320229737663148,0.5681289342534932,-0.1122266517829364,1.107155750880333,0.27757948978639335,0.6748511852275976,0.8355229594737642,-0.9370484864545863,-0.8060485009004069,0
-1.403155292229733,-0.13457020692274796,-0.7320229737663148,2.2343728050322897,-0.1122266517829364,1.382669163541798,0.6155008958327124,1.6229506582632904,0.8355229594737642,-0.41792580399222756,-0.8060485009004069,0
0.7396723599310568,-0.5789679059093181,0.23881388051238328,0.1264739323603183,-0.4239673511799819,0.4459235604928162,0.48033233341418474,-0.10394481048027564,-0.97704767930844,-1.456171168916945,0.4327291051280938,0
-0.09364950479813955,3.065093225780556,-2.0264721128045786,0.6685050710473965,0.5891899218604161,-0.4908220425561658,0.05229855242218067,1.047318835348756,1.2383164347586988,-0.24488490983810784,-1.1931665027843135,0
0.14444245655305957,-0.3123292865173761,2.099584517879888,-0.9977387997314001,-0.38499976375535117,0.280615512895937,-0.4433195097790872,-0.7811587197914795,1.03691969711623,-0.6774871452234071,0.5101527055048749,1
0.9777643212822559,0.13206841246919382,-0.5702168313865316,0.2870757512305637,-0.6188052883031353,-0.6561300901530449,-1.1191623218717253,0.09921936231306297,-0.3728574663810396,0.10119687847013109,-0.03181249713259377,0
0.26348843722865856,-0.7567269855039463,0.3197169517022749,-0.7969865261435931,-0.8136432254262888,-0.6561300901530449,-0.8938813845075125,-1.2890691517749013,-0.23859297461939474,-0.9370484864545863,0.7424235066352194,1
-1.284109311554134,-0.8456065253012601,-0.48931376019664,-0.9977387997314001,-0.6188052883031353,-1.2622595980082685,-1.4120275404452016,-1.2213477608437509,0.43272948418882956,-1.110089380608706,0.3553055047513128,1
-1.5222012729053331,-0.9344860650985742,-0.5702168313865316,-0.9977387997314001,-0.657772875727766,-1.2622595980082685,-1.434555634181623,-1.2213477608437509,0.43272948418882956,-1.023568933531646,0.3553055047513128,1
-1.1650633308785339,-0.7567269855039463,-0.40841068900674843,-0.3553315242504182,0.23848163503873981,0.280615512895937,1.3363998953981928,0.7764332716242669,3.587945040587482,1.8316058200113263,-0.3415068986397193,0
1.9301321666870512,-0.3123292865173761,-0.9747321873359892,1.9733948493681408,1.0568009709559842,0.33571819542823006,1.2913437079253502,1.318204399073245,-1.1113121710700848,0.10119687847013109,-0.49635409939328134,0
-1.284109311554134,-0.4900883661120043,0.8860384500315155,-0.5761590251970056,-0.6967404631523966,-1.64797837573432,-0.6911285408797211,-0.9504621971192992,2.3124323688518547,-0.5044462510692874,0.9746943077655624,0
-0.6888794081761368,0.48758657165844965,-0.24660454662696574,-0.13450402330383057,-0.4629349386046124,-1.4826703281374407,-0.9614656657167764,-0.476412460601434,0.5669939759504744,-0.6774871452234071,0.4327291051280938,1
0.025396475877460533,-0.13457020692274796,0.5624261652719496,0.36737666066568636,-0.4239673511799819,-1.0969515504113894,-1.006521853189619,0.09921936231306297,-0.10432848285774989,-1.369650721839885,-0.18665969788615722,0
0.025396475877460533,-0.045690667125434355,0.5624261652719496,2.625839738528513,-0.15119423920756714,0.06020478276676478,0.36769186473207843,1.859975526522223,-1.7155023839974852,-0.15836446276104849,-1.1931665027843135,0
-1.284109311554134,-0.4012088263146902,-0.5702168313865316,1.3510628012459398,0.16054646018947838,0.5010262430251092,0.18746711484070827,1.047318835348756,0.7012584677121193,-0.9370484864545863,-0.8834721012771879,0
-0.33174146614933864,2.531815986996672,-0.24660454662696574,-0.25495538745651475,0.39435198473726274,-0.27041131242699357,-0.3757352285698234,0.26852283964088275,0.3655972383080086,-0.9370484864545863,-1.1157429024075325,0
0.14444245655305957,-0.045690667125434355,1.6950691619304308,0.8692573446352034,-0.03429147693367496,1.3275664810095051,2.124883176172937,0.8441546625554173,-0.909915433427619,1.0529217963177886,-0.7286249005236258,0
0.9777643212822559,-0.3123292865173761,0.5624261652719496,-1.0579644818077418,-0.19016182663219758,-1.4275676456051478,-1.7950051339643631,-0.8827408061881489,-1.984031367520775,0.10119687847013109,0.1230347036209683,0
0.14444245655305957,0.04318887267187973,1.290553805980973,-0.3352562968916374,-0.4239673511799819,-0.9867461853468033,-0.7812409158254062,-0.8488801107225924,0.4998617300696505,1.6585649258572075,1.5166595104030325,1
-0.9269713695273359,0.13206841246919382,2.018681446689996,-0.2750306148152954,-0.30706458890608973,0.06020478276676478,-0.5784880721976148,-1.085904978981525,0.7683907135929402,0.9664013492407287,1.4392359100262515,1
-0.21269548547373857,0.3987070318611361,-0.24660454662696574,1.8529434852154572,0.27744922246337056,0.8867450207511607,1.268815614188929,1.3859257900043578,0.029936008903894976,0.014676431393071234,-0.8834721012771879,0
0.26348843722865856,0.48758657165844965,-0.7320229737663148,1.8127930304978959,0.31641680988800125,0.6112316080896953,1.3138718016617716,1.5890899627977342,-0.43998971226186057,0.014676431393071234,-1.2705901031610944,0
0.5015803985798577,0.2209479522665079,-0.6511199025764232,0.1666243870778797,0.355384397312632,0.6663342906219885,0.9083661144061889,0.6748511852275976,-0.7085186957851503,-0.15836446276104849,-1.2705901031610944,0
0.3825344179042587,-0.5789679059093181,0.481523094082058,1.5718903021925272,0.43331957216189343,0.7765396556865746,1.178703239243244,1.2843437036076886,-1.3798411545933746,-0.07184401568398863,-1.1157429024075325,1
0.3825344179042587,-0.5789679059093181,0.481523094082058,1.5718903021925272,0.43331957216189343,0.7765396556865746,1.178703239243244,1.2843437036076886,-1.3798411545933746,-0.07184401568398863,-1.1157429024075325,1
1.6920402053358532,0.843104730847706,2.9895183009686943,0.8491821172764228,-0.07325906435830569,-0.10510326483011438,0.6605570833055548,1.1827616172110194,-0.6413864499043294,0.7068400080095492,-0.8060485009004069,0
0.3825344179042587,-0.9344860650985742,1.0478445924112987,-0.5159333431206636,-0.2291294140568283,2.5949281792522454,1.0660627705611376,-0.3071089832736518,0.029936008903894976,0.9664013492407287,0.5875763058816559,1
0.3825344179042587,1.1986228900369618,-0.7320229737663148,0.06624825028397627,0.43331957216189343,0.280615512895937,0.5253885208870273,0.30238353510643917,0.0970682547847189,-0.6774871452234071,-0.4189304990165003,0
-0.8079253888517358,0.309827492063822,-0.48931376019664,-0.295105842174076,-0.4239673511799819,-0.27041131242699357,-0.12792619746918946,-0.476412460601434,0.0970682547847189,-0.5909666981463473,-0.03181249713259377,1
-0.9269713695273359,0.5764661114557638,-0.48931376019664,-0.857212208219935,-0.4629349386046124,-1.0418488678790963,-0.8938813845075125,-0.8150194152570359,1.4397131724011645,1.918126267088386,0.8198471070120004,1
-2.2364771569589292,2.26517736760473,-1.5410536856652297,0.3874518880244673,-0.5798377008785045,0.005102100234471724,0.5479166146234485,-0.7811587197914795,2.3124323688518547,0.18771732554719095,1.5940831107798135,1
-1.284109311554134,0.3987070318611361,-0.9747321873359892,0.04617302292519548,-0.26809700148145904,0.8316423382188676,0.6155008958327124,-0.0023627240836063285,0.7012584677121193,1.1394422433948483,-0.3415068986397193,0
-1.1650633308785339,0.04318887267187973,1.1287476636011897,0.297113364909954,-0.657772875727766,-0.8765408202822171,-0.15045429120561074,-0.2732482878080954,2.2453001229710337,-0.5044462510692874,0.8198471070120004,1
-1.0460173502029348,-1.7344019232744003,-0.7320229737663148,-1.0579644818077418,-0.2291294140568283,-1.0969515504113894,-1.6823646652822568,-0.476412460601434,2.8494903358984343,1.0529217963177886,-0.10923609750937481,1
0.3825344179042587,-0.7567269855039463,0.6433292364618407,-1.0178140270901808,-0.4239673511799819,-0.10510326483011438,-1.2318027905538316,-0.7134373288603666,-0.10432848285774989,0.18771732554719095,-0.03181249713259377,0
-0.09364950479813955,-0.4900883661120043,0.07700773813260059,-0.3553315242504182,-0.5798377008785045,0.11530746529905783,-0.1053981037327682,-0.476412460601434,0.0970682547847189,-0.8505280393775264,0.1230347036209683,0
-0.45078744682493765,-0.13457020692274796,0.07700773813260059,0.7086555257649582,-0.3460321763307205,-0.27041131242699357,-0.15045429120561074,0.4378263169686649,-0.5071219581426845,-0.41792580399222756,-0.49635409939328134,0
-1.5222012729053331,-0.3123292865173761,-0.5702168313865316,-0.13450402330383057,-0.6188052883031353,-1.2622595980082685,-1.3444432592359379,-0.6118552424636974,0.43272948418882956,-0.9370484864545863,0.27788190437453175,0
-1.1650633308785339,-0.3123292865173761,0.5624261652719496,-1.0178140270901808,0.004676110490955763,-1.2622595980082685,-0.01528572878708313,0.133080057778657,1.7753744018052782,0.36075821970131067,-0.03181249713259377,0
-0.6888794081761368,-1.5566428436797723,0.23881388051238328,-0.857212208219935,-0.1122266517829364,0.6663342906219885,0.14241092736786573,-0.9166015016537429,0.5669939759504744,2.1776876083195655,0.7424235066352194,1
-0.09364950479813955,-1.2011246844905161,0.5624261652719496,-0.8170617535023739,-0.38499976375535117,-0.9316435028145102,-0.84882519703467,-0.6118552424636974,2.043903385328568,-0.5909666981463473,0.7424235066352194,1
-1.0460173502029348,-0.3123292865173761,-0.08479840424718257,-0.5761590251970056,-0.7357080505770273,-0.3255139949592866,-0.6010161659340361,-0.9843228925848557,1.4397131724011645,1.918126267088386,1.4392359100262515,1
0.26348843722865856,0.843104730847706,0.1579108093224917,1.230611437093256,-0.1122266517829364,-0.4908220425561658,-1.524668009127308,-0.0023627240836063285,-0.10432848285774989,-1.7157325101481244,0.8972707073887815,0
-0.33174146614933864,5.420401030409378,-1.1365383297157723,-1.118190163884084,0.043643697915586484,-0.9867461853468033,1.4490403640802991,-0.23938759234253895,1.03691969711623,0.6203195609324902,-0.3415068986397193,0
-2.1174311762833304,0.309827492063822,-0.8938291161460977,-0.9575883450138385,-0.7746756380016581,-0.9316435028145102,-1.1416904156081464,-1.6276761064305032,2.17816787709021,-0.9370484864545863,1.5940831107798135,1
-2.1174311762833304,0.309827492063822,-0.8938291161460977,-0.9575883450138385,-0.7746756380016581,-0.9316435028145102,-1.1416904156081464,-1.6276761064305032,2.17816787709021,-0.9370484864545863,1.5940831107798135,1
-0.5698334275005367,0.13206841246919382,-0.40841068900674843,-0.9776635723726192,-0.38499976375535117,-1.2622595980082685,-0.46584760351550847,-0.7472980243259231,0.9026552053545851,0.18771732554719095,-0.03181249713259377,1
-0.6888794081761368,0.843104730847706,0.1579108093224917,-0.09435356858626916,-0.26809700148145904,2.6224795205183917,2.7106136133198904,-0.0023627240836063285,-0.43998971226186057,1.4855240317030878,-0.26408329826293825,0
0.14444245655305957,0.04318887267187973,0.40062002289216647,1.7124168937039925,-0.5798377008785045,1.382669163541798,0.93089420814261,1.4197864854699143,-0.037196236976925964,1.0529217963177886,-0.8834721012771879,1
-0.09364950479813955,-0.22344974672006204,-1.7028598280450127,-1.0178140270901808,-0.26809700148145904,2.8704415919137105,0.6380289895691336,-0.7134373288603666,-0.037196236976925964,-0.6774871452234071,-0.3415068986397193,0
1.5729942246602522,-0.13457020692274796,0.7242323076517323,-0.9174378902962773,-0.6188052883031353,-0.27041131242699357,-1.0515780406624613,-0.8150194152570359,-0.6413864499043294,-0.8505280393775264,0.7424235066352194,0
-1.1650633308785339,-0.3123292865173761,-0.48931376019664,2.3748993965437544,0.043643697915586484,0.9418477032834537,0.6380289895691336,1.7583934401255163,1.104051942997054,-0.41792580399222756,-0.8060485009004069,0
-0.09364950479813955,0.6653456512530779,1.452359948360756,1.0900848455817913,-0.1122266517829364,1.4928745286063843,0.5253885208870273,1.1827616172110194,0.029936008903894976,-0.41792580399222756,-1.2705901031610944,0
-1.284109311554134,-0.13457020692274796,0.07700773813260059,-0.47578288840310223,-0.6188052883031353,0.280615512895937,-0.9164094782439338,-1.5260940200337962,1.3725809265203437,-0.8505280393775264,1.826353911910158,1
0.025396475877460533,1.7319001288208458,-0.7320229737663148,-1.0378892544489613,0.08261128534021721,-1.2071569154759756,-0.3306790410969809,-0.3071089832736518,-0.10432848285774989,0.18771732554719095,-0.8060485009004069,0
0.3825344179042587,-0.9344860650985742,0.481523094082058,-1.0378892544489613,-0.4239673511799819,-0.16020594736240745,-1.2318027905538316,-0.7811587197914795,-0.17146072873857082,0.10119687847013109,0.04561110324418727,0
0.26348843722865856,0.13206841246919382,1.1287476636011897,1.4514389380398434,0.355384397312632,1.0520530683480398,1.2913437079253502,1.250483008142132,-0.5742542040235055,0.014676431393071234,-0.8834721012771879,0
-0.09364950479813955,-0.045690667125434355,1.3714568771708644,1.3912132559635015,0.23848163503873981,0.7214369731542815,1.2237594267160865,1.1150402262798689,-0.6413864499043294,-0.3314053569151677,-0.8060485009004069,0
-0.5698334275005367,0.3987070318611361,-1.8646659704247956,-1.0579644818077418,0.043643697915586484,-0.8765408202822171,-1.2543308842902527,-0.476412460601434,0.16420050066553984,-0.9370484864545863,-0.49635409939328134,0
0.6206263792554577,-1.2455644543891733,0.07700773813260059,-0.8170617535023739,-0.07325906435830569,2.1265553777277546,1.674321301444512,-0.23938759234253895,-0.037196236976925964,1.0529217963177886,-0.4189304990165003,1
-0.9269713695273359,-0.13457020692274796,-0.08479840424718257,-0.7769112987848125,-0.19016182663219758,-0.6561300901530449,1.7756977232584077,-0.20552689687694495,0.5669939759504744,0.9664013492407287,-0.49635409939328134,0
-0.8079253888517358,0.48758657165844965,-2.350084397564145,-1.0378892544489613,0.5112547470111546,-0.6561300901530449,-0.7136566346161424,-0.23938759234253895,0.4998617300696505,0.4472786667783705,-0.9608957016539703,0
0.26348843722865856,0.2209479522665079,-0.08479840424718257,0.9294830267115456,-0.3460321763307205,-1.0418488678790963,-1.6598365715458356,-0.13780550594583207,0.3655972383080086,-0.7640075923004666,0.8198471070120004,0
0.3825344179042587,2.7095750665912997,-1.0556352585258806,0.7086555257649582,0.9009306212574618,-0.766335455217631,0.7731975519876612,1.0134581398831994,-1.0441799251892638,0.4472786667783705,-1.0383193020307513,0
-0.9269713695273359,-0.8456065253012601,-0.6511199025764232,-1.0378892544489613,-0.3460321763307205,-0.05000058229782133,-0.2630947598877171,-0.6795766333948102,0.3655972383080086,-0.41792580399222756,-0.26408329826293825,0
-1.1650633308785339,1.465261509428904,-1.5410536856652297,-0.7367608440672511,-0.19016182663219758,-0.43571936002387274,0.45780423967776346,-0.34096967873920825,1.8425066476860992,0.18771732554719095,0.1230347036209683,1
-0.5698334275005367,-0.13457020692274796,-0.3275076178168573,-0.9575883450138385,0.1995140476141091,-0.05000058229782133,-0.2856228536241383,-0.40869106967032115,1.976771139447744,0.6203195609324902,0.04561110324418727,1
-0.6888794081761368,-0.5789679059093181,-0.16570147543707414,-0.9776635723726192,-0.9695135751248115,-1.3173622805405616,-1.2993870717630953,-1.6615368018960597,0.7683907135929402,-0.7640075923004666,1.903777512286939,1
0.26348843722865856,-0.7567269855039463,-0.48931376019664,0.44767757010080916,0.355384397312632,-0.4908220425561658,-0.6460723534068786,0.5055477078998154,-1.5812378922358403,0.2742377726242508,-0.7286249005236258,0
0.26348843722865856,-0.7567269855039463,-0.48931376019664,0.44767757010080916,0.355384397312632,-0.4908220425561658,-0.6460723534068786,0.5055477078998154,-1.5812378922358403,0.2742377726242508,-0.7286249005236258,0
-0.6888794081761368,-0.7567269855039463,2.018681446689996,0.7287307531237388,1.3295740829283993,-0.05000058229782133,-0.3081509473605596,0.7087118806931539,-1.5812378922358403,-0.24488490983810784,-1.1931665027843135,0
